id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
637	7년-그들이 없는 언론	12세 관람가	110	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146768.png&w=230	다큐/클래식	2017.01.12	"강지웅, 권성민"	김진혁	"이명박 정부 초기인 2008년부터 현재까지 총 20여명의 언론인이 해직되었다. 해직 언론인 대부분이 노조 간부가 아닌 것은 물론, 그 중 상당수는 평범한 언론사의 직장인으로서 생활하던 이들이다. 자신이 다니던 언론사가 권력에 의해 망가지는 모습을 견디지 못했던 그들은 공정방송이란 상식적인 요구를 하였으나, 돌아온 것은 해직통보였다. 7년의 시간이 흐른 지금, 자신이 몸담았던 언론사에 대한 권력의 통제는 이미 관성이 되어버렸고, 그런 현실을 바라보는 그들의 시선도 착찹하기만 한데... 그들은 돌아갈 수 있을까? 만약 돌아간다면 그 곳은... 그들이 간절히 원했던 그런 언론사이긴 한 걸까?"
638	더 트러스트	15세 관람가	91	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146769.png&w=230	공포/스릴러	2017.02.02	"일라이저 우드, 니콜라스 케이지"	"알렉스 브루어, 벤자민 브루어"	"라스베이거스 경찰서 증거 관리반에서 일하고 있는 데이빗 워터스 경위와 그의 친구이자 상사인 짐 스톤 경위는, 매일매일 똑같고 의미 없는 삶에 무기력한 채 살아간다.그러던 어느 날, 우연히 거액의 보석금이 현금으로 지불된 사실을 알게 된 스톤은 한 비밀 금고를 알게 되고, 워터스를 설득해 금고 안의 물건을 가로챌 계획을 세운다.두 사람은 치밀한 계획 끝에 지하에 비밀 금고가 위치한 아파트에서 인질까지 잡아가며 마침내 금고를 열게 되지만, 뜻밖의 상황을 마주하게 되면서 서로에 대한 불신은 점점 깊어 가는데..."
639	터닝메카드W- 블랙미러의 부활	전체 관람가	73	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146771.png&w=230	애니메이션	2017.01.18	"소연, 신용우, 윤아영, 장광, 강호철, 엄상현, 안영미, 정재헌, 윤미나"	홍헌표	악의 화신 블랙미러의 부활과 사상 최악의 위기 메카니멀 군단과 친구들의 지구의 운명을 건 최강 배틀이 시작된다! 지구 최초의 메카니멀인 디스크캐논의 완성을 앞두고 지구와 트라이포스에 이상한 기운이 감지된다! 파괴된 줄 만 알았던 블랙미러가 복수를 꿈꾸며 부활한 것 그는 모든 메카니멀을 블랙메카니멀로 만들어 세상을 파괴하기 시작하고 테이머들은 사상 최악의 위기 속 최후의 배틀을 준비하는데...
640	쥬라기 테러	15세 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146772.png&w=230	액션/SF	2017.02.09	"린제이 스포러, 그레그 에비간, 제시카 리 켈러"	션 케인	매디의 아버지는 새 사진을 찍기 위해 숲에 들어간 이후 실종이 된다. 설리반과 매디는 실종된 아버지를 찾기 위해 위치추적을 통해 개인 사유지로 통제된 숲에 아버지의 GPS가 있다는 걸 확인 한다 몰래 숲으로 들어가게 되지만 누군가에게 공격을 당하고 쓰러지게 된다. 그 후 멸종 된줄 알았던 테러버드 의 먹잇감으로 묶여있는 신세가 된다. 탈출을 시도하던 설리반과 매디 는 돈을 벌기 위해 멸종되어가는 새들을 부화시키며 사람을 먹잇감으로 주고 있단 충격적 인 사실을 알게 되는데...
641	무림쟁패- 황제 암살단	12세 관람가	86	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146773.png&w=230	액션/SF	2017.02.09	"양서진, 금초, 양준우"	장뢰	전설적인 7대 고수들로 이루어진 극악무도한 자객 집단 천조사사. 그들이 황제를 암살하려는 조짐이 보이자 나라 전체가 황제의 안위를 지키기 위해 만전을 기한다. 그러나 천조사사는 보란듯이 장안을 휘젓고 다니며 국기를 흐트러뜨린다. 황제의 호위무사 이어풍은 황제를 지키고 천조사사 일당을 물리치기 위해 최후의 결단을 내린다.
642	닥터 스트레인지 [더빙]	12세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146777.png&w=230	액션/SF	2016.10.26	"레이첼 맥아담스, 틸다 스윈턴, 베네딕트 컴버배치, 치웨텔 에지오포, 매즈 미켈슨"	스콧 데릭슨	"모든 것을 초월한, 역사상 가장 강력한 히어로가 온다! 불의의 사고로 절망에 빠진 천재 외과의사 ‘닥터 스트레인지(베네딕트 컴버배치)’. 마지막 희망을 걸고 찾아 간 곳에서 ‘에인션트 원(틸다 스윈튼)’을 만나 세상을 구원할 강력한 능력을 얻게 되면서, 모든 것을 초월한 최강의 히어로로 거듭나는데..."
643	폴링 스노우	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146834.png&w=230	로맨스/멜로	2017.02.09	"샘 리드, 찰스 댄스, 안톄 트라우에, 레베카 퍼거슨"	샤밈 샤리프	"1959년 모스크바. 평생 조국을 위해 살아온 소련 정부 관료 ‘사샤’. 부모의 죽음을 목격하고 소련 체제를 반대하며 스파이로 성장한 ‘카티야’. 남몰래 사랑하고 있던 ‘카티야’를 친구인 ‘사샤’에게 의도적으로 접근시킨 스파이 ‘미샤’. 하지만 ‘사샤’와 ‘카티야’는 진실한 사랑에 빠지게 된다. 결국 사랑하는 연인 ‘카티야’와 함께하기 위해 조국을 버리고 미국으로의 도피 망명을 준비하는 과정에서 어느 날 ‘카티야’가 갑자기 사라지는데... 친구도 연인도 믿을 수 없었던 잔혹한 시대에 시작된 위험한 사랑 그리고 사라진 연인... 영원한 기다림이 시작된다. 그리고 1992년 뉴욕, 그 사랑의 진실이 밝혀진다..."
644	장기왕- 가락시장 레볼루션	15세 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146835.png&w=230	코미디	2017.02.02	"박예영, 장다원, 정두원, 최시온"	장다원	"떳떳한 직장보다 실속 있고 따뜻한 주머니를 원한 두수는 비밀리에 가락시장에서 일을 한다. 하루하루 허리가 휘는 고된 노동과 노예계약서를 앞세운 사장님의 전횡에도 꿋꿋한 두수에게는 숨겨진 재능이 있었으니 나름 장기판의 숨은 고수였던 것! 가락시장의 장기판을 휩쓸며 실력 하나로 통쾌하게 악인을 응징하기도 하며 내기 장기에 빠진 사장님을 장인어른으로 만들기도 하는 등 대활약을 펼친다. 어느 날, 진정한 고수들의 진검승부가 펼쳐지는 장기판의 무림, 탑골공원에 대한 소문을 듣고 두수는 탑골공원 앞을 어슬렁 거리다 우연히 고등학교 때 짝사랑했던 민주를 만나게 된다. 체 게바라를 좋아했던 민주는 노숙인들의 보금자리인 다시서기센터 철거반대 서명운동을 하고 있었던 것. 민주와 함께 노숙인들을 도우면서 두수는 오랜만에 보람과 즐거움, 삶의 의욕을 느끼게 된다. 다시서기센터를 철거하려는 건물주 박영감이 내기장기의 제왕임을 알게 된 두수는 센터를 지켜내기 위해 일생일대의 장기 대결에 도전하게 되는데.."
645	런던 타운	15세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146836.png&w=230	드라마	2017.02.16	"조나단 리스 메이어스, 다니엘 허틀스톤, 나타샤 맥켈혼"	"톰 버터필드, 데릭 보르테"	"FREE! PUNK! REVOLUTION! 부모님의 이혼, 매일 쌓여가는 빚 그리고 보살핌이 필요한 어린 여동생까지 최악의 사춘기를 보내고 있는 15살 소년 '셰이'(다니엘 허틀스톤) 어느 날, 모두가 열광하는 최고의 펑크록 밴드 '클래쉬'의 ‘조 스트러머’(조나단 리스 마이어스)를 만나게 되면서 짜릿한 180도 인생 반전을 맞이하게 되는데..."
646	유어 뷰티풀	12세 관람가	109	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146838.png&w=230	드라마	2017.02.09	"니콜라이 그로스, 클라라 로세이저"	바바라 톱소-로첸버그	"세실리아라는 예쁜 여학생이 전학온다. 미국 NBA 진출을 꿈꾸는 농구부 선수 예페는 자기 소개를 노래로 하는 사랑스러운 그녀에게 첫눈에 반하고 만다. 서로에게 큰 호감을 느끼며 급속도로 친해지며 알콩달콩 이쁘게 연애하고 싶은 예페와 세실리아에게는 그들이 함께 넘어야 하는 세실리아의 아픔이 기다리고 있다. 그럼에도 세실리아와 예페는 서로가 보고싶고, 애틋하다. 오늘이 영원할 것이라고 장담할 수 없기에 그들은 그들만의 시간을 가지고 싶어한다. 장래가 촉망되는 농구선수 예페와 한치 앞도 알 수 없는 세실리아의 인생은 과연 그들의 소망대로 함께 할 수 있을 것인가..."
647	아폴로 프로젝트	15세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146839.png&w=230	"액션/SF,공포/스릴러"	2017.02.16	"오웬 윌리엄스, 샤론 벨, 크리스타 매디슨, 매트 존슨"	매트 존슨	"안 되 면 되 게 하 라! 전 세계를 충격에 빠뜨릴 지상 최대의 작전이 시작된다! 미국과 소련의 첨예한 갈등이 최고조였던 냉전 시대, 미중앙정보국 CIA는 미항공우주국 NASA에 소련 스파이가 있다는 의혹을 가지게 되고 젊은 두 요원 매트와 오웬을 NASA에 파견한다. 영화광인 매트와 오웬은 다큐멘터리 팀으로 위장해 NASA에서 잠입하지만 스파이 색출 작업 중 미국이 달 착륙에 대한 기술이 없다는 극비 사실을 알게 되고 새로운 ‘아폴로 프로젝트’를 계획한다. 바로 아폴로 11호가 달 궤도에 진입 이후, 미국의 과학 기술 대신 자신들의 영화 제작 기술로 달 착륙 과정을 조작해서 전 세계를 속이는 것! 하지만 새로운 미션이 성공에 다다를수록 또 다른 위험이 찾아오는데..."
648	슈퍼 프렌즈 [자막]	전체 관람가	82	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000144673.png&w=230	액션/SF	2016.08.10	"변현우, 김지혜"	"이경호, 이원재"	"미래 도시 최고의 로봇 천재 ‘샘’과 그가 발명한 괴짜 로봇들 손오공, 사오정, 저팔계. 매일 사고를 몰고 다니던 그들은 어느 날, 도시를 파괴하려는 슈퍼 악당 오스카의 음모에 휘말리게 되고 얼떨결에 도시 구출 작전에 뛰어들게 되는데…"
649	드래곤 워	15세 관람가	98	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146933.png&w=230	코미디	2017.02.16	"비앙카 하세, 크리스토퍼 존 제닝스, 잭 E. 쿠렌튼"	"제프 라이즈너, 돈 비터스 III"	"유성우가 쏟아지는 저녁, 큰돈을 벌기 위해 조나스와 랄스는 운석을 찾아 나선다. 운좋게 운석을 발견하지만 그건 익룡의 알이 었다. 그걸 모른채 차에 싣고 돌아가던중 거대한 익룡의 공격을 받게 된다. 쫒아오는 익룡을 죽이고 도망가던 중 셀수 없을 만큼 거대한 익룡들이 공격해 온다. 공격에 맞서기 위해 무기가 많은 술집을 찾아가지만 결국 익룡의 먹이로 끌려가게 되고 세상에서 전혀 볼수 없었던 공포의 여왕 익룡을 만나게 되는데.."
650	애니멀즈	15세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146936.png&w=230	액션/SF	2017.02.16	"자비에 벨트란, 마틴 프리먼, 오거스터스 프류, 디미트리 레오니다스"	마르살 포레스	"17세 소년 폴은 자신의 소울 메이트인 친구 디어후프가 있다. 그들은 밤마다 함께 산책을 하고, 많은 이야기를 나눈다. 하지만 폴에겐 남들에게 말 못할 비밀이 하나 있다. 바로 자신의 소울 메이트인 디어후프가 바로 테디 베어란 것이다."
651	사이드트랙크드	15세 관람가	103	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146937.png&w=230	드라마	2017.02.16	"인마 케스타, 라울 아레발로"	알바로 페르난데즈 아메로	루이사와 알베르토는 자신들의 아이들을 위해서 도심을 떠나 교외로 이사를 하기로 결정한다. 그리고 한적한 교외에서의 생활을 시작하는 날부터 이웃과 인연이 꼬이기 시작한다. 어느 한적한 마을을 배경으로 그 속의 구성원들끼리 일어나는 유쾌한 해프닝을 그린 코미디 영화
652	첩보원- 독일군 잠입작전	15세 관람가	116	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146938.png&w=230	액션/SF	2017.02.16	"앙드레 스요르베르, 옌스 훌텐, 비욘 선드퀴스트"	리차드홈	제2차 세계 대전 액션 블록버스터. 독일 나치군에 맞서 국경 경비를 지키던 스웨덴의 83부대는 예기치 못한 사고로 적군을 도발하게 된다. 일촉즉발 위기 상황! 최악의 사태를 막기 위해 스웨덴 최정예 스파이들이 은밀한 잠입 작전을 시작한다.
653	천량지전- 새벽이 오기전에	15세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146939.png&w=230	드라마	2017.02.16	"양자산, 곽부성"	오중천	"까오예는 부모님의 비행기 사고로 엄청난 재산을 상속받지만 도박으로 전재산을 날리고 싸움에 휘말려 감옥 신세를 진다. 출소 이후 초라한 삶을 사는 까오예는 어느 날, 방을 잘못 찾아온 매춘부 모모와 만나게 된다. 그녀의 돈을 배로 불려 주겠다고 유혹하는 까오예. 자신만만하게 카지노 게임을 하지만 결국 모든 돈을 잃은 그들은 점점 더 위험한 게임에 빠져든다. 한편 하룻밤 새 가까워진 둘 사이에는 알 수 없는 미묘한 기류가 흐르기 시작하는데..."
654	언프렌드	15세 관람가	91	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146941.png&w=230	공포/스릴러	2017.02.09	"코너 파올로, 윌리엄 모즐리, 알리시아 데브넘 캐리, 리슬 알러스, 브릿 모건"	Simon Verhoeven	"하루에도 수십 명의 SNS 친구 신청을 받는 인기녀 로라는 어느 날 SNS 친구가 아무도 없는 의문의 소녀 마리나로부터 온 친구신청을 수락하게 된다. 언제나 외톨이였던 마리나는 단 하나뿐인 친구 로라에 대해 공포스러운 집착을 보이기 시작하고 두려움을 느낀 로라는 결국 마리나를 친구 목록에서 삭제해 버린다. 또 다시 혼자가 된 마리나는 꺼져버린 노트북 앞에서 끔찍하게 자살하는 동영상을 남긴 채 자취를 감춰버린다. 그날 이후, 기이하게도 로라의 SNS에 마리나의 자살 영상이 업로드 되고 로라의 주변 친구들까지 죽은 마리나의 SNS 친구 신청을 받게 된다. 꺼진 노트북, 스마트폰의 검은 화면 속 자신과 눈을 마주친 로라의 친구들은 연이어 끔찍한 자살을 하게 되고, 친구들의 자살 장면이 담긴 동영상이 차례대로 로라의 SNS에 업로드 되기 시작하는데..."
655	언어의 정원 [자막]	12세 관람가	46	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146947.png&w=230	애니메이션	2013.08.14	"이리노 미유, 하나자와 카나"	신카이 마코토	"사랑보다 훨씬 더 이전의 고독한 사랑의 이야기! 구두 디자이너를 꿈꾸는 고등학생 다카오는 비가 오는 날이면 오전 학교 수업을 빼먹고 도심의 정원으로 구두를 스케치하러 간다. 어느 날 그는 우연히 유키노라는 여인과 정원에서 만나게 되는데, 연상인 그녀는 마치 세상과 동떨어진 삶을 살고 있는 듯 하다. 나이 차이가 남에도 불구하고 그들의 예상치 못한 우연한 만남은 비가 오는 날이면 그 정원에서 계속 이어진다. 그리고 비록 이름도 나이도 알지 못하지만 걷는 법을 잊어버린 그녀를 위해 다카오는 구두를 만들어 주기로 결심한다. 그러나 장마가 끝나갈 무렵 그들 사이에는 뭔가 말하지 못한 것들이 남아 있는 듯한데... 과연, 다카오는 그의 감정을 그녀에게 표현할 수 있을까? 빗줄기 사이로, 그리고 폭풍의 적막함 속에서 언어의 정원에는 무슨 꽃이 필까?"
656	언어의 정원 [더빙]	12세 관람가	46	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146948.png&w=230	애니메이션	2013.08.14	"이명희, 장민혁, 공경은, 심규혁"	신카이 마코토	"사랑보다 훨씬 더 이전의 고독한 사랑의 이야기! 구두 디자이너를 꿈꾸는 고등학생 다카오는 비가 오는 날이면 오전 학교 수업을 빼먹고 도심의 정원으로 구두를 스케치하러 간다. 어느 날 그는 우연히 유키노라는 여인과 정원에서 만나게 되는데, 연상인 그녀는 마치 세상과 동떨어진 삶을 살고 있는 듯 하다. 나이 차이가 남에도 불구하고 그들의 예상치 못한 우연한 만남은 비가 오는 날이면 그 정원에서 계속 이어진다. 그리고 비록 이름도 나이도 알지 못하지만 걷는 법을 잊어버린 그녀를 위해 다카오는 구두를 만들어 주기로 결심한다. 그러나 장마가 끝나갈 무렵 그들 사이에는 뭔가 말하지 못한 것들이 남아 있는 듯한데... 과연, 다카오는 그의 감정을 그녀에게 표현할 수 있을까? 빗줄기 사이로, 그리고 폭풍의 적막함 속에서 언어의 정원에는 무슨 꽃이 필까?"
657	모아나 [자막]	전체 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146949.png&w=230	애니메이션	2017.01.12	"아울리`아이 크라발호, 드웨인 존슨"	"존 머스커, 론 클레멘츠"	"바다에서 펼쳐지는 황홀한 모험의 신세계! 모든 것이 완벽했던 모투누이 섬이 저주에 걸리자 바다가 선택한 소녀 모아나는 섬을 구하기 위해 머나먼 항해를 떠난다. 저주를 풀기 위해서는 오직 신이 선택한 전설의 영웅 마우이의 힘이 필요한 상황! 모아나는 마우이를 우여곡절 끝 설득해, 운명적 모험을 함께 떠나는데... 바다가 부르면 운명적 모험이 시작된다!"
658	모아나 [더빙]	전체 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146950.png&w=230	애니메이션	2017.01.12	"아울리`아이 크라발호, 드웨인 존슨"	"존 머스커, 론 클레멘츠"	"바다에서 펼쳐지는 황홀한 모험의 신세계! 모든 것이 완벽했던 모투누이 섬이 저주에 걸리자 바다가 선택한 소녀 모아나는 섬을 구하기 위해 머나먼 항해를 떠난다. 저주를 풀기 위해서는 오직 신이 선택한 전설의 영웅 마우이의 힘이 필요한 상황! 모아나는 마우이를 우여곡절 끝 설득해, 운명적 모험을 함께 떠나는데... 바다가 부르면 운명적 모험이 시작된다!"
659	아무도 모른다	전체 관람가	140	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146951.png&w=230	드라마	2005.04.01	"야기라 유야, 키타우라 아유"	고레에다 히로카즈	"다시 돌아오겠다는 엄마를 기다리는 아이들 지금은 잘 지내고 있나요? 크리스마스 전에는 돌아오겠다는 메모와 약간의 돈을 남긴 채 어디론가 떠나버린 엄마 열두 살의 장남 아키라, 둘째 교코, 셋째 시게루, 그리고 막내인 유키까지 네 명의 아이들은 엄마를 기다리며 하루하루를 보낸다. 아키라는 동생들을 돌보며 헤어지지 않으려고 최선을 다하지만, 겨울이 지나고 봄이 되어도 엄마는 나타나지 않는다. 시간이 흐를수록 엄마가 빨리 돌아오지 않을 것이라는 생각을 한 네 명의 아이들은 감당하기 벅찬 시간들을 서로에게 의지하며 함께 보내기 시작하는데..."
660	루돌프와 많이있어 [더빙]	전체 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146952.png&w=230	애니메이션	2016.12.28	"신용우, 김율"	"사카키바라 모토노리, 유야마 쿠니히코"	"집까지 388km, 어떻게 하면 돌아갈 수 있을까? 주인의 사랑을 듬뿍 받고 자란 호기심 많은 집냥이 ‘루돌프’. 어느 날 우연히 열린 문 틈으로 집을 나섰다 알 수 없는 곳으로 오게 된다. 그 곳에서 교양있는 길냥이 ‘많이있어’를 만나게 되고, 하나부터 열까지 쉽지 않은 길냥이 생활을 시작하게 된다. ‘많이있어’와의 즐거운 한 때도 잠시, 주인이 그리운 ‘루돌프’는 ‘부치’, ‘미샤’ 등 친구들의 도움을 받아 인간은 모르는 특별한 방법으로 집까지 돌아가기 위한 계획을 세우게 되는데..."
661	내 인생 특별한 숲속 여행	12세 관람가	101	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146953.png&w=230	드라마	-	"샘 닐, 오스카 카이틀리, 리마 테 와이타, 레이첼 하우스"	타이카 와이티티	"리키는 엄마에게 버림을 받고, 먼 친척인 벨라에게 입양된다. 말썽꾸러기인 리키는 시골의 생활에 적응을 못했고 매일 밤 도망 아닌 도망을 치게 된다. 그러면서 정이 드는 벨라와 리키. 하지만 그러한 평화도 벨라의 급작스런 죽음으로 인해 위기를 맡게 된다. 이모부인 헥터는 아내를 잃은 상심에 산 속으로 들어가겠다고 선언을 했고, 리키는 보호시설로 돌려보내기로 결정한다. 그러나 이제는 더이상 보호시설로 들어가기 싫었던 리키 역시 숲 속으로 도망을 치게 되고, 언론과 보호시설에서는 핵터에 의한 납치로 판단하고 그들을 쫓게 되는데..."
662	기억의 원더랜드	12세 관람가	117	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146954.png&w=230	드라마	2017.02.23	"나카무라 토모야, 아라이 히로후미, 사사키 노조미"	야나기사와 쇼	"엄마의 비밀이 밝혀지는 순간, 뜨거운 눈물이 가슴을 적신다 호시가오카 전철역 분실물 보관소에서 일하는 청년 하루토(나카무라 토모야)는 잃어버린 물건의 주인들에 대한 상상을 하며 매일매일을 보내고 있다. 그러던 어느날 20년전 자신을 버린 엄마(기무라 요시노)가 죽었다는 소식을 듣게 되는데... 아들을 버리면서까지 흔적을 감춰야만 했던 엄마의 비밀은 과연 무엇이었을까?"
663	매기스 플랜	15세 관람가	98	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146955.png&w=230	로맨스/멜로	2017.01.25	"그레타 거윅, 줄리안 무어, 에단 호크"	레베카 밀러	"우리가 원하는 가장 뉴욕다운 로맨스! * Meet 아이는 갖고 싶지만 결혼은 원치 않는 감성파 뉴요커 ‘매기’(그레타 거윅)는 소설가를 꿈꾸는 어른아이 같은 대학 교수 ‘존’(에단 호크)을 우연히 만나게 된다. * Love ‘존’은 자신을 이해하고 소설을 좋아해주는 사랑스러운 ‘매기’와 불 같은 사랑에 빠지게 되고... * Maggie’s Plan ‘존’과 결혼을 하고 그토록 원하던 귀여운 딸과 함께 행복한 결혼생활을 원했던 ‘매기’. 하지만 시간이 지날수록 ‘존’이 변해가는 것을 느끼게 되고, ‘매기’는 뜻밖의 결심을 하게 되는데.... 만나고, 사랑하고, 결혼하고... 그 다음 차례가 궁금해지는 Maggie’s Plan!"
664	더 소노시온- 소노 시온이라는 생물	12세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146956.png&w=230	다큐/클래식	2017.02.22	"소노 시온, 소메타니 쇼타, 카구라자카 메구미, 니카이도 후미"	오시마 아라타	천재인가 괴짜인가? 일본이 낳은 천재  소노 시온에 대한 모든 것! 1985년 다큐멘터리 <나는 소노 시온이다!>로 데뷔 <차가운 열대어><두더지><희망의 나라><지옥이 뭐가 나빠><도쿄 트라이브><러브 앤 피스> 등 강렬한 개성과 놀라운 상상력으로 무장한 위대한 작품들로 전 세계 관객들에게 충격을 안겨준 소노 시온  결코 평범하지 않은 그의 유니크 라이프 스타일이 바로 지금 펼쳐진다!
665	천하제일검	12세 관람가	89	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146960.png&w=230	액션/SF	2017.02.23	"양서진, 금초, 류탁 정, 양준우"	장뢰	"당나라 무덕 2년, 황좌를 노리던 간악한 무리들은 황제를 독살할 계획을 세운다. 이 세상에는 해독약이 없다는 최악의 독, 혼백표요산. 황제뿐만 아니라 장안의 모든 백성들까지 치명적인 독에 노출되면서 나라는 혼란에 빠진다. 이를 보다 못한 무림의 절대고수 이어풍은 해독제를 찾기 위해 봉인했던 천하제일검을 꺼내든다."
666	우리 동네 히어로	15세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146961.png&w=230	코미디	2017.02.23	"제이슨 세딜로, 케이틀린 로즈 윌리엄스"	마크 칸투	평범한 가장인 ‘마틴’은 구직하던 중 우연히 ‘영웅 구함’이라는 광고를 발견한다. 유일한 재능인 유쾌함과 아재개그로 면접관들의 마음을 사로잡은 그는 당당히 합격하고 첫 임무를 부여 받는다. 단순히 아이들과 놀아주는 일명 꿀~보직일 줄 알았던 첫 임무는 알고보니 시민들을 위협하는 악당들을 소탕하고 폭탄제거까지 해야 한다는 것! 게다가 악당 ‘로드 메나스’까지 나타나며 지구의 평화를 깨트리려 하는데... 세상에서 가장 평범한 ‘우리 동네 히어로’는 진짜 영웅이 되어 지구를 지킬 수 있을까?
667	가디언즈 오브 갤럭시	12세 관람가	120	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146962.png&w=230	액션/SF	2014.07.31	"리 페이스, 조 샐다나, 브래들리 쿠퍼, 크리스 프랫, 데이브 바우티스타, 빈 디젤"	제임스 건	"자칭 전설의 무법자 스타로드, 그러나 현실은 우주를 떠도는 그저그런 좀도둑에 불과한 피터 퀼. 뜻하지 않게 갤럭시의 절대악 타노스와 로난의 타겟이 된 그는 감옥에서 만난 암살자 가모라, 거구의 파이터 드랙스, 현상금 사냥꾼 로켓과 그루트 콤비와 불편한 동맹을 맺고 일명 ‘가디언즈 오브 갤럭시’를 결성한다. 범상치 않은 화려한 과거를 지닌 이들이 과연 120억 명의 운명을 구할 유일한 희망이 될 수 있을까? 흩어지면 무법자, 뭉치면 히어로 차원이 다른 마블의 새로운 세계를 목격하라!"
668	낙동강 전투 최후의 고지전	15세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146971.png&w=230	"드라마,다큐/클래식"	-	"알도 레이, 로버트 라이언"	안소니 만	"1950년 한국 낙동강전선에 투입된 벤슨중위가 소속된 미군 대대는 북한군의 공격으로 1개 소대만 낙오된 채 후방으로 후퇴한다. 벤슨중위가 이끄는 17명의 병사는 대대가 후퇴했다는 465고지를 향해 퇴각하지만, 곳곳에서 북한군의 기습을 당해 병사들의 손실을 당한다. 계속된 전투 끝에 465고지에 도달하나 고지는 이미 북한군 수중에 넘어가 있었는데, 고지를 탈환하기 위한 최후의 고지전이 시작 된다."
669	금빛 모자이크- 프리티 데이즈	전체 관람가	50	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146972.png&w=230	애니메이션	2017.02.16	"니시 아스카, 우치야마 유미, 타나카 마나미, 토야마 나오, 타네다 리사"	다나카 모토키	"“우린 언제나 함께할 거야~!” 세상에 하나뿐인 그녀들의 소중한 일상! 프리티 데이즈~ 반짝이는 학창 시절을 함께 하고 있는 시노부, 아야, 요우코, 앨리스, 카렌 다섯 명의 친구들은 요즘 한창 축제 준비로 들떠있다. 특히 언제나 느릿느릿 여유로운 시노부는 연극제에서 연출, 각본, 의상까지 도맡아 열의를 불태우지만 결국 과로로 계속 멍-한 상태라 친구들은 앞장서서 힘을 보탠다. 과연, 시노부의 연극은 무사히 성공할 것인가? 한편, 시노부와 아야, 요우코가 모에기 고교에 함께 입학하게 된 사연도 밝혀지는데..!"
